cv_algo	cv_param1	cv_param2	cv_val1	cv_val2	algo	level	mq_avg_p	mq_avg_r	mq_avg_mcc	mq_cnt	nc_avg_p	nc_avg_r	nc_avg_mcc	nc_cnt	sample_id
hdbscan	min_cluster_size	min_samples	200.0	25	denovo	exact	0.9965326691712496	0.9534305679739216	0.974269536943462	48	0.999195737528616	0.9671400411528926	0.9829116352619078	43	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	200.0	40	hdbscan	strain	0.9989282517932414	0.7889559154750249	0.8828366776094614	378	0.9981264878802464	0.966509097916618	0.9820387977535728	133	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	200.0	40	hdbscan	exact	0.9962109477485224	0.7973706993602675	0.8865737753457216	279	0.9970821243819346	0.9677918337578812	0.9821858351295611	103	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	200.0	40	intersect	strain	0.9988914062775794	0.7867928256802352	0.8816717800571183	385	0.9980876174265402	0.9637578000048872	0.980618826535195	131	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	200.0	40	intersect	exact	0.9961727135866472	0.7943506915381774	0.8849779109808822	283	0.9969382509030376	0.9643079209314156	0.9803374690849788	100	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	200.0	40	ocsvm	strain	0.98254933846797	0.9318751604368944	0.9555928080083576	142	0.991426326428551	0.9680652657973712	0.9795225205628288	100	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	200.0	40	ocsvm	exact	0.9881355996804084	0.9440466630173384	0.9648694605523418	89	0.9947628717699444	0.9718005312399148	0.9830942821173608	68	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	200.0	40	denovo	strain	0.998014664598154	0.9324970870426574	0.963148315017853	56	0.9980255300272188	0.9646728368915876	0.9810832528411176	48	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	200.0	40	denovo	exact	0.9970358745620476	0.9325875580808864	0.9628693084818172	55	0.998589918841772	0.9654632976777904	0.9817617727672416	47	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	200.0	50	hdbscan	strain	0.9987924087023806	0.7802133694077805	0.87782798903556	375	0.9982198296175702	0.9652602463130576	0.9814472554575154	122	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	200.0	50	hdbscan	exact	0.9960241062582804	0.7858354810407641	0.8799502580330741	276	0.9971820423788536	0.9670444464317668	0.9818521771207684	92	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	200.0	50	intersect	strain	0.9988012214422962	0.779521222405957	0.8775219703163115	381	0.998203260907015	0.9628577249040656	0.98021445748116	121	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	200.0	50	intersect	exact	0.995920852211452	0.7835527206252002	0.8787193834268988	280	0.9966621826784308	0.9631589445099256	0.9796169838514516	90	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	200.0	50	ocsvm	strain	0.9853140975912722	0.926212860172321	0.9537777055451888	144	0.9912260877030404	0.968308283037666	0.9795549000645508	101	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	200.0	50	ocsvm	exact	0.9898290893777244	0.9385834463475298	0.962532867190714	91	0.9941489829564454	0.9719216600190158	0.9828547879849856	69	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	200.0	50	denovo	strain	0.9982654120034484	0.9472297628777456	0.9719203899454584	41	0.9986157838673608	0.96274001958236	0.9803954229323396	37	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	200.0	50	denovo	exact	0.999040958949054	0.9477224774511874	0.9725406843437664	40	0.9994872352475864	0.9637183206835348	0.9813200565134284	36	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	200.0	75	hdbscan	strain	0.998852294012827	0.7824736656837834	0.8791620496207718	372	0.9984690536851476	0.9632643929270728	0.9805334098581118	124	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	200.0	75	hdbscan	exact	0.9959663594246616	0.7867611971838638	0.8805259199941762	273	0.9973686256333484	0.9637968502582768	0.9802676873733472	92	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	200.0	75	intersect	strain	0.9987750533990484	0.7818740182865114	0.8788117783177307	380	0.9981765245993516	0.9622323255897872	0.979869571267508	124	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	200.0	75	intersect	exact	0.995881409813828	0.7858211623547459	0.8800103783185513	278	0.9966684539400392	0.9624026324697476	0.9792154957690732	91	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	200.0	75	ocsvm	strain	0.9832590388167712	0.9312974500980622	0.9554584512246578	152	0.9902681859020822	0.9670571739668756	0.9784486177234624	112	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	200.0	75	ocsvm	exact	0.9861882791933584	0.9451174637181908	0.9643864098648104	96	0.9917558626470344	0.9719561572532986	0.981681418493942	76	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	200.0	75	denovo	strain	0.999096772436082	0.926310591073576	0.960700381237513	44	0.9994826102596558	0.9607125768585404	0.979730196705348	36	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	200.0	75	denovo	exact	0.9994156424379204	0.9292310461713208	0.9623883803750845	43	0.9994826102596558	0.9607125768585404	0.979730196705348	36	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	200.0	100	hdbscan	strain	0.9988222257942552	0.7790861411480777	0.877231055257654	373	0.9986996691853894	0.965138525659754	0.9816150225167292	116	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	200.0	100	hdbscan	exact	0.9960689157243406	0.7818175939343047	0.8777633293579208	273	0.9972348037570494	0.9668841649626848	0.9817960474659432	85	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	200.0	100	intersect	strain	0.9987610459215288	0.7794012095731888	0.8774340565153068	380	0.9980244802955202	0.963472103921032	0.9804381743354093	119	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	200.0	100	intersect	exact	0.9957943009575596	0.7811624702038983	0.8773166630064111	278	0.9961506975907648	0.9641280412583282	0.9798594438571702	86	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	200.0	100	ocsvm	strain	0.9850205465916878	0.9340707926619208	0.9579302158689302	140	0.991396413013164	0.9672328914618672	0.97908902235195	104	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	200.0	100	ocsvm	exact	0.9891312907619552	0.948975241268916	0.9680865824580224	89	0.993614794174163	0.9727084044288792	0.9829808092709316	71	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	200.0	100	denovo	strain	0.997896868086348	0.931547225874198	0.9628420882080372	37	0.9996701525869648	0.969155525195122	0.9841721025432812	28	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	200.0	100	denovo	exact	0.9996186432448864	0.9351810093187436	0.9655463207735524	36	0.9996701525869648	0.969155525195122	0.9841721025432812	28	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	200.0	125	hdbscan	strain	0.9988691284247564	0.7773182593794298	0.8763027270981997	377	0.9983034258287942	0.9658686396692454	0.9817913892540712	115	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	200.0	125	hdbscan	exact	0.996125545929654	0.780605433540675	0.8771524736284034	276	0.997194188718819	0.9673495636556568	0.982018305880118	84	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	200.0	125	intersect	strain	0.9987942564429394	0.7779241178658926	0.876652123584918	384	0.9980190344296312	0.9641945113976456	0.9808062575155624	117	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	200.0	125	intersect	exact	0.9959507088124604	0.780962564422535	0.8773084710037045	282	0.9964158262896532	0.96499160611658	0.9804353667324716	86	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	200.0	125	ocsvm	strain	0.9837790107072616	0.934024084821054	0.9572050364678208	144	0.9919382202770912	0.9674697122674988	0.9794814269262372	101	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	200.0	125	ocsvm	exact	0.9869077484316198	0.9483718390713732	0.9664416526017904	92	0.9942204937450668	0.9720606758095552	0.9829588096026648	71	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	200.0	125	denovo	strain	0.9982975120169616	0.9370683400907222	0.966493320180896	37	0.9996589125790012	0.9698117092401884	0.9845265442892728	29	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	200.0	125	denovo	exact	0.9997173847083152	0.9401400424938988	0.9687686885779592	35	0.999646730885394	0.9699515533487768	0.984588798035252	28	High_Complexity_RH002
ocsvm	nu	gamma	0.1	1e-06	hdbscan	strain	0.998800579084302	0.7845109609260212	0.8802734594673738	380	0.9982537114490744	0.96716137898823	0.9824344350407632	126	High_Complexity_RH002
ocsvm	nu	gamma	0.1	1e-06	hdbscan	exact	0.9962735722816072	0.7905693281893225	0.8827861591638347	280	0.9978397521159676	0.968456213429847	0.9829053535148228	95	High_Complexity_RH002
ocsvm	nu	gamma	0.1	1e-06	intersect	strain	0.9987961987542778	0.7631299601428417	0.8682346547943998	374	0.9982515291709788	0.9633399061922092	0.9804832142707146	99	High_Complexity_RH002
ocsvm	nu	gamma	0.1	1e-06	intersect	exact	0.9960644834335294	0.7643813687275928	0.8679919246009841	272	0.9972332053531188	0.965128049602526	0.9809104076178062	69	High_Complexity_RH002
ocsvm	nu	gamma	0.1	1e-06	ocsvm	strain	0.9983306203846892	0.7516377459932188	0.8614589305366952	184	0.9981143420672424	0.9638915650761056	0.9806797037198904	42	High_Complexity_RH002
ocsvm	nu	gamma	0.1	1e-06	ocsvm	exact	0.9976136209700708	0.7507769057491931	0.8609946818852329	150	0.9986619070204196	0.966007175394121	0.9820501689220826	31	High_Complexity_RH002
ocsvm	nu	gamma	0.1	1e-06	denovo	strain	0.9985088118204692	0.9229350973060496	0.957831082694894	55	0.9982887945359492	0.9633524617246738	0.9805484258503993	45	High_Complexity_RH002
ocsvm	nu	gamma	0.1	1e-06	denovo	exact	0.999522611130699	0.9227483838011146	0.9581494328990096	53	0.9995281277655572	0.965002203889225	0.9819974315975885	43	High_Complexity_RH002
ocsvm	nu	gamma	0.1	1e-05	hdbscan	strain	0.998800579084302	0.7845109609260212	0.8802734594673738	380	0.9982537114490744	0.96716137898823	0.9824344350407632	126	High_Complexity_RH002
ocsvm	nu	gamma	0.1	1e-05	hdbscan	exact	0.9962735722816072	0.7905693281893225	0.8827861591638347	280	0.9978397521159676	0.968456213429847	0.9829053535148228	95	High_Complexity_RH002
ocsvm	nu	gamma	0.1	1e-05	intersect	strain	0.9989548639605812	0.7712917094816945	0.8729423492112283	379	0.9984873944517284	0.9628224561507784	0.9803324860338724	109	High_Complexity_RH002
ocsvm	nu	gamma	0.1	1e-05	intersect	exact	0.9963364845458066	0.7743177485485064	0.8737437993205275	279	0.9976144349883084	0.9631393021909574	0.9800742363494562	79	High_Complexity_RH002
ocsvm	nu	gamma	0.1	1e-05	ocsvm	strain	0.995148284892154	0.7876189082390493	0.8803628347979127	142	0.994862618370312	0.9650828755138804	0.9796964728865916	47	High_Complexity_RH002
ocsvm	nu	gamma	0.1	1e-05	ocsvm	exact	0.9939574640023728	0.7882596929622739	0.8805198656344952	114	0.9962650561861944	0.9673069881533268	0.9815279226659218	35	High_Complexity_RH002
ocsvm	nu	gamma	0.1	1e-05	denovo	strain	0.9985088118204692	0.9229350973060496	0.957831082694894	55	0.9982887945359492	0.9633524617246738	0.9805484258503993	45	High_Complexity_RH002
ocsvm	nu	gamma	0.1	1e-05	denovo	exact	0.999522611130699	0.9227483838011146	0.9581494328990096	53	0.9995281277655572	0.965002203889225	0.9819974315975885	43	High_Complexity_RH002
ocsvm	nu	gamma	0.1	0.0001	hdbscan	strain	0.998800579084302	0.7845109609260212	0.8802734594673738	380	0.9982537114490744	0.96716137898823	0.9824344350407632	126	High_Complexity_RH002
ocsvm	nu	gamma	0.1	0.0001	hdbscan	exact	0.9962735722816072	0.7905693281893225	0.8827861591638347	280	0.9978397521159676	0.968456213429847	0.9829053535148228	95	High_Complexity_RH002
ocsvm	nu	gamma	0.1	0.0001	intersect	strain	0.9987742592946433	0.7738343208960089	0.8743278534643614	385	0.9984320851031916	0.9641864668033284	0.9810007548453968	110	High_Complexity_RH002
ocsvm	nu	gamma	0.1	0.0001	intersect	exact	0.9959626094715331	0.7776887982331037	0.8755046397261549	285	0.9976146839456024	0.9646600266602549	0.9808501610523293	79	High_Complexity_RH002
ocsvm	nu	gamma	0.1	0.0001	ocsvm	strain	0.996050196056868	0.7896134373800537	0.8816921836184244	147	0.994490770361187	0.969992968488518	0.9819811321158128	52	High_Complexity_RH002
ocsvm	nu	gamma	0.1	0.0001	ocsvm	exact	0.9956563082786792	0.7978383628604061	0.8864031958528092	119	0.9954434278134056	0.974238437619922	0.9846241678712768	40	High_Complexity_RH002
ocsvm	nu	gamma	0.1	0.0001	denovo	strain	0.9985088118204692	0.9229350973060496	0.957831082694894	55	0.9982887945359492	0.9633524617246738	0.9805484258503993	45	High_Complexity_RH002
ocsvm	nu	gamma	0.1	0.0001	denovo	exact	0.999522611130699	0.9227483838011146	0.9581494328990096	53	0.9995281277655572	0.965002203889225	0.9819974315975885	43	High_Complexity_RH002
ocsvm	nu	gamma	0.1	0.001	hdbscan	strain	0.998800579084302	0.7845109609260212	0.8802734594673738	380	0.9982537114490744	0.96716137898823	0.9824344350407632	126	High_Complexity_RH002
ocsvm	nu	gamma	0.1	0.001	hdbscan	exact	0.9962735722816072	0.7905693281893225	0.8827861591638347	280	0.9978397521159676	0.968456213429847	0.9829053535148228	95	High_Complexity_RH002
ocsvm	nu	gamma	0.1	0.001	intersect	strain	0.9984215922746452	0.780938796364194	0.8781638531064556	385	0.9985258919773596	0.9659361635839032	0.9819494998667402	117	High_Complexity_RH002
ocsvm	nu	gamma	0.1	0.001	intersect	exact	0.9957216693737688	0.7857454535630424	0.8799063586493028	285	0.997808837577937	0.9670018825245428	0.9821531533278324	86	High_Complexity_RH002
ocsvm	nu	gamma	0.1	0.001	ocsvm	strain	0.9914163772571052	0.8441523698154023	0.9104798346113088	109	0.993913435352515	0.9717031339767984	0.982610968255514	51	High_Complexity_RH002
ocsvm	nu	gamma	0.1	0.001	ocsvm	exact	0.9925672626042668	0.8482118798447724	0.913344481514161	87	0.9952212406771525	0.972083187092428	0.9834562517033378	41	High_Complexity_RH002
ocsvm	nu	gamma	0.1	0.001	denovo	strain	0.9985088118204692	0.9229350973060496	0.957831082694894	55	0.9982887945359492	0.9633524617246738	0.9805484258503993	45	High_Complexity_RH002
ocsvm	nu	gamma	0.1	0.001	denovo	exact	0.999522611130699	0.9227483838011146	0.9581494328990096	53	0.9995281277655572	0.965002203889225	0.9819974315975885	43	High_Complexity_RH002
ocsvm	nu	gamma	0.1	0.01	hdbscan	strain	0.998800579084302	0.7845109609260212	0.8802734594673738	380	0.9982537114490744	0.96716137898823	0.9824344350407632	126	High_Complexity_RH002
ocsvm	nu	gamma	0.1	0.01	hdbscan	exact	0.9962735722816072	0.7905693281893225	0.8827861591638347	280	0.9978397521159676	0.968456213429847	0.9829053535148228	95	High_Complexity_RH002
ocsvm	nu	gamma	0.1	0.01	intersect	strain	0.9984248342511914	0.7831999093666563	0.8794314704895279	386	0.99841730503758	0.9666145592734904	0.9822436977560582	123	High_Complexity_RH002
ocsvm	nu	gamma	0.1	0.01	intersect	exact	0.995968751992166	0.7880647588979819	0.8813345929669861	285	0.9976537663058008	0.9678393646568838	0.982505008679148	92	High_Complexity_RH002
ocsvm	nu	gamma	0.1	0.01	ocsvm	strain	0.9902835706975882	0.8726723139171889	0.9254109492573468	106	0.9922882404672332	0.9801187380834452	0.986062836280106	59	High_Complexity_RH002
ocsvm	nu	gamma	0.1	0.01	ocsvm	exact	0.9915024837865508	0.8660310195681087	0.9225055839419436	80	0.9936721589421798	0.9795797534908924	0.9864771543546638	44	High_Complexity_RH002
ocsvm	nu	gamma	0.1	0.01	denovo	strain	0.9985088118204692	0.9229350973060496	0.957831082694894	55	0.9982887945359492	0.9633524617246738	0.9805484258503993	45	High_Complexity_RH002
ocsvm	nu	gamma	0.1	0.01	denovo	exact	0.999522611130699	0.9227483838011146	0.9581494328990096	53	0.9995281277655572	0.965002203889225	0.9819974315975885	43	High_Complexity_RH002
ocsvm	nu	gamma	0.1	0.1	hdbscan	strain	0.998800579084302	0.7845109609260212	0.8802734594673738	380	0.9982537114490744	0.96716137898823	0.9824344350407632	126	High_Complexity_RH002
ocsvm	nu	gamma	0.1	0.1	hdbscan	exact	0.9962735722816072	0.7905693281893225	0.8827861591638347	280	0.9978397521159676	0.968456213429847	0.9829053535148228	95	High_Complexity_RH002
ocsvm	nu	gamma	0.1	0.1	intersect	strain	0.998333609436994	0.7858067304775385	0.8808316547913748	386	0.9976723676215904	0.966483205631098	0.981805339287276	127	High_Complexity_RH002
ocsvm	nu	gamma	0.1	0.1	intersect	exact	0.9958938192970732	0.790154377970429	0.8824572526102378	283	0.9971805926376356	0.9670212511047822	0.9818551245696368	94	High_Complexity_RH002
ocsvm	nu	gamma	0.1	0.1	ocsvm	strain	0.9753432425157468	0.9541674327568802	0.963871289442614	201	0.9868999291325916	0.9783435052032096	0.9825057959752452	141	High_Complexity_RH002
ocsvm	nu	gamma	0.1	0.1	ocsvm	exact	0.976338782818116	0.956936404269618	0.965812914423327	130	0.987423509471166	0.9787457712982358	0.9829600175654416	94	High_Complexity_RH002
ocsvm	nu	gamma	0.1	0.1	denovo	strain	0.9985088118204692	0.9229350973060496	0.957831082694894	55	0.9982887945359492	0.9633524617246738	0.9805484258503993	45	High_Complexity_RH002
ocsvm	nu	gamma	0.1	0.1	denovo	exact	0.999522611130699	0.9227483838011146	0.9581494328990096	53	0.9995281277655572	0.965002203889225	0.9819974315975885	43	High_Complexity_RH002
ocsvm	nu	gamma	0.1	10.0	hdbscan	strain	0.998800579084302	0.7845109609260212	0.8802734594673738	380	0.9982537114490744	0.96716137898823	0.9824344350407632	126	High_Complexity_RH002
ocsvm	nu	gamma	0.1	10.0	hdbscan	exact	0.9962735722816072	0.7905693281893225	0.8827861591638347	280	0.9978397521159676	0.968456213429847	0.9829053535148228	95	High_Complexity_RH002
